40.459364,-106.821846,2059.93212890625,Routt County,Colorado,United States,"Mt Werner Rd & US-40, Steamboat Springs, CO 80487, USA"
40.524472,-104.733112,1471.724731445312,Eaton,Weld County,Colorado,"17110-17872 Collins St, Eaton, CO 80615, USA"
39.655261,-105.339143,2235.7177734375,Evergreen,Jefferson County,Colorado,"29797-29979 Stagecoach Blvd, Evergreen, CO 80439, USA"
37.570894,-106.113446,2329.916015625,Monte Vista,Rio Grande County,Colorado,"1-65 E Co Rd 38, Monte Vista, CO 81144, USA"
40.448254,-104.85141,1444.433837890625,Greeley,Weld County,Colorado,"30801 Co Rd 23, Greeley, CO 80631, USA"
37.698894,-105.543143,2432.28173828125,Mosca,Alamosa County,Colorado,"8332 CO-150, Mosca, CO 81146, USA"
39.565879,-104.647563,1865.044311523438,Parker,Elbert County,Colorado,"760 Co Rd 194, Parker, CO 80138, USA"
39.910698,-105.056481,1611.996948242188,North Central Westminster,Westminster,Jefferson County,"11801-11827 Chase St, Westminster, CO 80020, USA"
40.050025,-105.908535,2556.404052734375,Grand County,Colorado,United States,"Village Rd, Granby, CO 80446, USA"
39.282206,-108.941159,1424.971557617188,Mack,Mesa County,Colorado,"568 S Rd, Mack, CO 81525, USA"
39.087248,-102.866347,1466.02734375,Seibert,Kit Carson County,Colorado,"2716-2798 Co Rd 16, Seibert, CO 80834, USA"
39.996037,-102.710068,1272.716796875,Yuma,Yuma County,Colorado,"29001-29999 CO-59, Yuma, CO 80759, USA"
39.260702,-102.874242,1446.026489257812,Seibert,Kit Carson County,Colorado,"14500-16506 CO-59, Seibert, CO 80834, USA"
39.740943,-104.944218,1611.674682617188,City Park,Denver,Denver County,"1522-1538 Garfield St, Denver, CO 80206, USA"
39.60365,-105.151494,1806.66015625,Summit Ridge at West Meadows,Littleton,Jefferson County,"13399 W Coal Mine Ave, Littleton, CO 80127, USA"
39.045154,-108.521569,1422.010864257812,Grand Junction,Mesa County,Colorado,"276 Gill Creek Ct, Grand Junction, CO 81503, USA"
40.397589,-104.869831,1517.799438476562,Greeley,Weld County,Colorado,"27022-27516 Co Rd 21, Greeley, CO 80634, USA"
40.401073,-104.869825,1520.960693359375,Greeley,Weld County,Colorado,"27548-27672 Co Rd 21, Greeley, CO 80634, USA"
38.643987,-104.864542,2016.086669921875,Rock Creek,Colorado Springs,El Paso County,"11526-12244 CO-115, Colorado Springs, CO 80926, USA"
40.456961,-103.301575,1246.994750976562,Logan County,Colorado,United States,"I-76, Atwood, CO 80722, USA"
38.860762,-104.516919,1952.687866210938,Peyton,El Paso County,Colorado,"1910 Slocum Rd, Peyton, CO 80831, USA"
40.514326,-104.735356,1469.223999023438,Eaton,Weld County,Colorado,"35245 Co Rd 35, Eaton, CO 80615, USA"
39.33943,-105.121306,2204.88818359375,Sedalia,Douglas County,Colorado,"1440-1598 CO-67, Sedalia, CO 80135, USA"
39.23847,-104.918674,2088.93310546875,Larkspur,Douglas County,Colorado,"1798 Quartz Mountain Dr, Larkspur, CO 80118, USA"
40.017699,-105.207201,1596.12744140625,Boulder,Boulder County,Colorado,"1959-2007 63rd St, Boulder, CO 80301, USA"
38.86183,-104.887821,1916.471923828125,West Colorado Springs,Manitou Springs,El Paso County,"274-398 Via Linda Vista, Manitou Springs, CO 80829, USA"
37.574456,-106.112503,2330.529296875,Monte Vista,Rio Grande County,Colorado,"2900 Sherman Ave, Monte Vista, CO 81144, USA"
37.648349,-106.26961,2380.498046875,Monte Vista,Rio Grande County,Colorado,"6440-6798 W Co Rd 5 N, Monte Vista, CO 81144, USA"
39.04674,-108.516115,1416.643798828125,Grand Junction,Mesa County,Colorado,"2896 C Rd, Grand Junction, CO 81503, USA"
39.337734,-105.12137,2225.858154296875,Sedalia,Douglas County,Colorado,"1626-1648 CO-67, Sedalia, CO 80135, USA"
38.028804,-105.982638,2311.661865234375,Saguache County,Colorado,United States,"Co Rd U60, Moffat, CO 81143, USA"
39.734794,-107.99816,2134.775146484375,Rifle,Rio Blanco County,Colorado,"2042-2802 Co Rd 5, Rifle, CO 81650, USA"
38.991011,-108.269459,1973.731567382812,Whitewater,Mesa County,Colorado,"4949-4999 Lands End Rd, Whitewater, CO 81527, USA"
40.259834,-104.923306,1493.227661132812,Weld County,Colorado,United States,"17001-17999 Co Rd 15, Colorado, USA"
38.601077,-107.570862,2236.129150390625,Crawford,Montrose County,Colorado,"81000-81434 CO-92, Crawford, CO 81415, USA"
40.735231,-105.127874,1617.823852539062,Fort Collins,Larimer County,Colorado,"10216 Miners Lake Rd, Fort Collins, CO 80524, USA"
39.754101,-105.144473,1696.664306640625,Applewood West,Golden,Jefferson County,"2571-2591 Beech Ct, Golden, CO 80401, USA"
40.049557,-105.25912,1640.56201171875,North Boulder,Boulder,Boulder County,"4040 28th St, Boulder, CO 80301, USA"
40.631398,-105.36497,2183.206787109375,Bellvue,Larimer County,Colorado,"4510-4916 Stove Prairie Rd, Bellvue, CO 80512, USA"
40.246886,-105.153851,1576.864868164062,Longmont,Boulder County,Colorado,"8582 Yellowstone Rd, Longmont, CO 80503, USA"
40.151811,-103.584719,1311.302124023438,Brush,Morgan County,Colorado,"10001-10773 CO-71, Brush, CO 80723, USA"
40.356189,-105.498573,2306.11474609375,Estes Park,Larimer County,Colorado,"1513-1569 Creekside Ct, Estes Park, CO 80517, USA"
38.831858,-108.298212,1583.396850585938,Delta County,Colorado,United States,"US-50, Delta, CO 81416, USA"
37.561641,-106.149487,2334.6396484375,Monte Vista,Rio Grande County,Colorado,"744 CO-15, Monte Vista, CO 81144, USA"
39.277197,-103.469574,1689,Lincoln County,Colorado,United States,"US-24, Genoa, CO 80818, USA"
40.608332,-108.343464,1769.137084960938,Maybell,Moffat County,Colorado,"45020 CO-318, Maybell, CO 81640, USA"
